,C,Mn,Si,P,S,Cr,Cu,Ni,V,Al,Ti,Mo,N,B,W,Nb,Sn,Grain Size:,Austenitization Temp:,Austenitization Time:,Ms:,Mf:,Ac1:,Ac3:,Ferrite_1_Time,Pearlite_1_Time,Bainite_1_Time,Bainite_1_Temperature_at min,start_Bainite_1_Temperature
15NiCr14,0.12,0.4,0.34,0.006,0.007,0.78,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,830.0,600.0,390.0,,680.0,790.0,28.96325644291159,5533.142912987595,3.327272368549952,448.2213438735178,600.395256916996
15NiCuMoNb5-6-4,0.12,0.97,0.37,0.007,0.013,0.27,0.53,1.12,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.03,0.0,,900.0,600.0,400.0,,710.0,815.0,8.841013579119872,8273.618151935216,3.768180408369013,412.2448979591837,542.8571428571429
16,0.16,0.56,0.22,0.01,0.007,1.64,0.0,1.54,0.009,0.03,0.0024,0.31,0.012,0.0002,0.008,0.005,0.0,,880.0,600.0,405.0,,735.0,825.0,7.869619911552368,2178.463506308071,1.161525909310089,482.9424307036247,541.7910447761194
16CrNiMo6,0.16,0.48,0.32,0.0,0.0,1.65,0.0,1.5,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,,870.0,,400.0,,745.0,825.0,15.151698845084992,564.5417499465575,2.116627843152235,404.69798657718115,597.9865771812081
16MnCr5,0.17,1.15,0.28,0.0125,0.0175,0.95,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,880.0,,390.0,,765.0,840.0,0.6642657451654531,110.42531343436099,0.5120197056898922,475.75757575757575,592.9292929292928
16MnCrS5,0.17,1.15,0.28,0.0125,0.03,0.95,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,880.0,,380.0,,765.0,840.0,0.6086183578664466,104.89789498237411,0.4971479157397017,478.8079470198676,588.0794701986755
16Mo3,0.15,0.67,0.24,0.0075,0.033,0.15,0.1,0.08,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,930.0,600.0,450.0,,745.0,880.0,1.503604633607793,33.2459793227094,1.2262155738726337,488.7096774193548,543.1451612903226
17Cr3,0.2,0.72,0.3,0.01,0.01,0.79,0.02,0.27,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,,850.0,,390.0,,735.0,815.0,2.902602404842272,33.60369308424052,1.1187021661932897,389.18918918918916,531.081081081081
17CrS3,0.2,0.72,0.3,0.01,0.01,0.79,0.02,0.27,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,,850.0,,390.0,,735.0,815.0,2.482816985001553,34.071045935736855,1.1153042700165114,387.890625,530.46875
17MnCr5,0.165,1.15,0.2,0.0125,0.0075,0.95,0.15,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,880.0,,390.0,,765.0,840.0,0.6376954189777558,110.5145010557489,0.5286913086811302,500.6756756756756,579.7297297297297
18,0.17,0.54,0.2,0.009,0.005,1.64,0.0,1.56,0.01,0.029,0.0025,0.32,0.072,0.002,0.0,0.031,0.0,,880.0,600.0,410.0,,725.0,820.0,11.385130897615369,2041.0759005698728,0.8926973084644604,501.2422360248448,575.7763975155281
18CrMo4,0.18,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,870.0,,410.0,,760.0,850.0,2.963614808774479,110.80540453899887,1.462640567232548,522.5680933852141,584.8249027237355
18CrNi8,0.17,0.48,0.31,0.017,0.03,1.85,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,880.0,600.0,400.0,,745.0,810.0,79.62868040429731,630.1809065737273,9.174171298046794,402.76679841897237,549.0118577075099
18NiCrMo14-6,0.17,0.43,0.27,0.0,0.0,1.48,0.13,3.45,0.0,0.026,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,920.0,1200.0,380.0,300,670.0,760.0,768.5581656218601,22094.48265994914,17.608781460930466,380.39215686274514,521.5686274509803
19MnB4,0.22,1.33,0.25,0.0,0.0,0.18,0.11,0.12,0.0,0.034,0.033,0.02,0.009,0.0,0.0,0.0,0.0,,1150.0,600.0,380.0,,725.0,830.0,6.80943085714402,14.240920130785186,8.341195579639319,539.0934844192634,539.0934844192634
2,0.183,2.392,0.97,0.012,0.018,0.249,0.211,0.19,0.0,0.02,0.033,0.09,0.0084,0.0018,0.0,0.0,0.0,,950.0,300.0,390.0,,705.0,855.0,,,8.074427812241204,418.2897862232779,451.0688836104513
20MnB4,0.22,1.33,0.25,0.0,0.0,0.18,0.11,0.12,0.0,0.034,0.033,0.02,0.009,0.0,0.0,0.0,0.0,,1150.0,600.0,380.0,,725.0,830.0,7.3762290625829845,13.50744626166912,6.854681198052361,574.025974025974,614.9350649350649
20MnCr5,0.17,1.16,0.3,0.02,0.008,1.15,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,860.0,,400.0,,745.0,825.0,3.0653952950565277,34.716868189265604,1.452653925946781,498.0,576.0
20MnCrS5,0.2,1.25,0.25,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,850.0,,380.0,,740.0,820.0,4.76641101336526,76.37983632839308,1.672646843565176,390.7894736842105,580.2631578947369
20MnMoNi5-5,0.12,1.35,0.23,0.006,0.004,0.1,0.06,0.65,0.01,0.025,0.0,0.48,0.0,0.0,0.0,0.0,0.0,,900.0,,410.0,,700.0,780.0,43.28761281083059,27943.51222347197,3.935875227966558,416.80327868852464,601.2295081967213
20MoCr4,0.2,0.75,0.25,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,,920.0,,420.0,,725.0,820.0,4.070292957027181,419.7538154090364,1.3192310230045077,433.59683794466406,558.102766798419
20MoCrS4,0.2,0.75,0.25,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,,920.0,,430.0,,725.0,820.0,3.894265273612329,384.6860015957856,1.3665901869663166,431.6831683168317,564.3564356435644
20NiCrMoS2-2,0.21,0.81,0.26,0.026,0.018,0.59,0.0,0.53,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,,900.0,,400.0,,725.0,865.0,2.8107285020807273,109.48889651276862,0.6129168695925735,403.24675324675326,600.0
20NiMoCr6-5,0.2,0.75,0.28,0.0175,0.0275,0.4,0.0,1.6,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,,925.0,600.0,410.0,,720.0,830.0,16.577238855893167,5097.0286316889,2.410537106356636,415.0,546.6666666666666
21Mn6,0.2,1.45,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,900.0,,420.0,,725.0,875.0,0.27416785161915136,1.1209513822936692,0.3192509743545063,472.0164609053498,472.0164609053498
22CrV3,0.22,0.76,0.3,0.013,0.016,0.76,0.0,0.07,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,920.0,900.0,420.0,,726.0,853.0,9.708651421671265,54.14362779575486,1.7090107058596518,428.14070351758795,544.7236180904523
23CrMo5,0.24,0.57,0.25,0.012,0.01,1.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,940.0,600.0,390.0,,745.0,815.0,41.18847623843148,401.99591128676343,3.269729859576367,451.45631067961165,567.9611650485438
23MnNiMoCr6-4,0.23,1.54,0.21,0.012,0.011,0.23,0.0,1.07,0.0,0.042,0.0,0.51,0.0,0.0,0.0,0.0,0.0,,860.0,600.0,370.0,,715.0,795.0,58.62412833354796,33620.409691809946,5.771053706620194,372.8744939271255,540.8906882591093
24CrMo5,0.24,0.7,0.25,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,850.0,,400.0,330,735.0,830.0,1.345423659028102,138.7656196056246,0.5733096629695036,403.6544850498339,575.0830564784053
25 Cr Mo 4 (SAE 4118),0.22,0.64,0.25,0.01,0.011,0.97,0.16,0.33,0.01,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,,875.0,300.0,400.0,350,720.0,820.0,1.8112359711123038,166.69171250207407,0.7795014384390019,403.37837837837833,622.2972972972973
25CrMo4,0.25,0.7,0.25,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,875.0,,400.0,330,735.0,820.0,1.1782572088148724,144.86046270779715,0.4823666887743361,403.09859154929575,531.2676056338028
25CrMoS4,0.25,0.7,0.25,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,875.0,,400.0,340,735.0,820.0,1.2049573077773077,137.2940833566931,0.4656034550061407,405.6478405315615,616.9435215946844
25MoCr4,0.26,0.75,0.275,0.0175,0.0175,0.5,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,,890.0,900.0,410.0,,725.0,830.0,10.188965255670919,1427.1563188004232,5.702923697662177,433.67003367003366,575.0841750841751
26CrMo4-2,0.25,0.7,0.25,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,875.0,,400.0,320,735.0,820.0,1.1603872839718878,143.25962906988286,0.5120197056898922,408.0,612.0
27MnCrV4,0.3,1.17,0.15,0.0,0.0,0.78,0.0,0.36,0.11,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,,870.0,900.0,360.0,,735.0,820.0,6.649435996665045,91.62739011886731,3.327759245696544,487.90849673202615,533.6601307189542
28 NiCrMo 7 4,0.3,0.46,0.24,0.03,0.025,1.44,0.2,2.06,0.01,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,,850.0,300.0,350.0,270,730.0,770.0,130.85439720555357,1447.3845804464195,8.312047745422188,384.3989769820972,547.3145780051151
3,0.255,1.45,1.06,0.01,0.011,1.02,0.2,0.2,0.0,0.014,0.026,0.084,0.0093,0.0029,0.0,0.0,0.0,,950.0,300.0,370.0,,741.0,851.0,,,3.4083515150935706,375.18072289156623,476.3855421686747
30CrMoNiV5-11,0.3,0.93,0.27,0.017,0.01,1.09,0.0,0.54,0.36,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,,935.0,1800.0,360.0,,780.0,885.0,189.21869718404812,4084.9343996802518,7.159128973599361,360.1694915254237,512.4293785310734
30CrNiMo8,0.3,0.65,0.25,0.0125,0.0175,2.0,0.2,2.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,,850.0,,330.0,200,720.0,790.0,296.5054921330333,1314.287307451479,32.07296823640042,385.234899328859,477.85234899328856
30WCrV15-1,0.3,0.4,0.95,0.0175,0.0175,1.05,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,,950.0,,390.0,,785.0,905.0,,7.7905167392224,2.3851189347805932,387.5,576.4204545454545
31CrMo12-5,0.3,0.63,0.29,0.01,0.016,2.99,0.13,0.17,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,,870.0,,320.0,190,800.0,833.0,,424.58860815617487,29.66849487594198,323.62204724409446,425.98425196850394
31CrMo12,0.315,0.55,0.2,0.0125,0.0175,3.05,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,,900.0,,360.0,,775.0,815.0,,372.75937203149397,97.54799084485819,363.5327635327635,457.2649572649572
31CrMoV9,0.31,0.55,0.2,0.0125,0.0175,2.5,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,870.0,,380.0,,785.0,840.0,,31.770119071799588,3.2871815277554957,381.4569536423842,534.4370860927152
32CrMo12,0.33,0.51,0.36,0.013,0.008,3.0,0.0,0.19,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,,920.0,1800.0,350.0,,765.0,800.0,,1246.650400394278,62.40404853543022,355.4455445544554,454.45544554455444
32CrMoV12-28,0.32,0.4,0.4,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,,1030.0,,350.0,190,780.0,875.0,,1227.2944974220204,61.243780967375756,358.6466165413534,446.8671679197995
32NiCrMo14-5,0.35,0.4,0.25,0.0,0.0,1.35,0.0,3.55,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,850.0,,270.0,160,670.0,770.0,6691.189901715625,78821.42738856161,99.38376292824375,419.08831908831905,474.9287749287749
34 Cr 4 (SAE 5135),0.35,0.656,0.23,0.026,0.013,1.11,0.18,0.23,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,,850.0,300.0,360.0,260,740.0,800.0,4.832262443800226,17.86468813082115,1.7631699875100755,521.3942307692307,597.1153846153845
34 CrMo 4 (SAE 4130),0.3,0.64,0.22,0.011,0.012,1.01,0.19,0.11,0.01,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,,850.0,300.0,390.0,240,730.0,790.0,2.6737367418581015,122.4998602416242,1.2837326181815067,455.6085918854415,612.6491646778043
34Cr4,0.35,0.65,0.23,0.0,0.0,1.11,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,850.0,,370.0,280,750.0,810.0,5.339743994440284,17.47860677720521,0.7829480918738427,490.48991354466864,575.2161383285303
34CrAlMo5-10,0.34,0.65,0.04,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,,,380.0,,765.0,850.0,52.216555412493605,192.7220944686442,35.091786582786426,448.47457627118644,578.6440677966102
34CrNiMo6,0.34,0.65,0.25,0.0125,0.0175,1.5,0.2,1.5,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,,850.0,,320.0,190,725.0,780.0,109.19410209689185,307.8958391175498,21.186406402954013,382.66129032258067,527.8225806451612
34CrS4,0.335,0.75,0.25,0.0125,0.03,1.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,850.0,,350.0,250,735.0,790.0,3.1866098541975516,25.475643711213216,1.7365225451518242,464.0316205533597,464.0316205533597
35NiCr6,0.34,0.75,0.25,0.0125,0.01,0.95,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,850.0,,320.0,,705.0,775.0,9.434098350782033,31.1894696019023,3.9737547975092666,416.39344262295083,530.4918032786885
36CrNiMo4,0.36,0.65,0.2,0.0175,0.0175,1.05,0.0,1.05,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,,850.0,,320.0,,730.0,780.0,39.51611071449842,277.68242098727706,6.897785379387657,442.29249011857706,521.3438735177865
37 MnSi 5,0.38,1.14,1.05,0.035,0.019,0.23,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,860.0,300.0,320.0,,720.0,790.0,2.9265591656684324,5.380943954798313,1.697064605869198,473.83863080684597,549.1442542787286
37Cr4,0.38,0.74,0.26,0.023,0.01,0.9,0.17,0.26,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,,850.0,1800.0,320.0,,755.0,805.0,2.5401437792255335,22.086635025323876,1.3729408335669313,392.3076923076923,538.7959866220735
37CrS4,0.38,0.74,0.26,0.023,0.01,0.9,0.17,0.26,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,,850.0,1800.0,320.0,,755.0,805.0,2.3548738930783584,21.588964188594478,1.4244224635882166,382.0,542.0
37MnSi5,0.37,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,860.0,,330.0,,735.0,830.0,1.9204402944883507,7.774782690734357,1.8501480305062983,497.3154362416107,497.3154362416107
38NiCrMoV7-3,0.4,0.61,0.3,0.005,0.007,0.78,0.0,1.81,0.09,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,,860.0,600.0,300.0,,705.0,785.0,297.4433442178547,1867.5687391126316,43.21537618848911,390.7284768211921,537.7483443708609
4,0.305,2.14,0.98,0.011,0.016,0.21,0.191,0.19,0.0,0.0095,0.031,0.085,0.0055,0.0019,0.0,0.0,0.0,,950.0,300.0,,,715.0,840.0,,,33.09967949760558,333.1730769230769,474.5192307692308
40CrMnMo7,0.4,1.5,0.0,0.0,0.0,1.9,0.0,0.0,0.08,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,,850.0,,310.0,,745.0,790.0,151.4704336774398,176.1577032603789,48.8117738152716,320.40133779264215,503.01003344481603
40CrMnMoS8-6,0.4,1.5,0.0,0.0,0.0,1.9,0.0,0.0,0.08,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,,850.0,,310.0,,745.0,790.0,155.5965631605076,183.65383433483464,48.75284901033864,319.6078431372549,494.11764705882354
40Mn4,0.38,0.82,0.38,0.021,0.028,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,840.0,600.0,320.0,,770.0,820.0,1.7000146928176112,3.9886235145543867,2.016168146229815,469.6969696969697,469.6969696969697
40NiCrMo2-2,0.4,0.85,0.275,0.0175,0.0175,0.5,0.0,0.55,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,,850.0,,330.0,,735.0,790.0,11.741000156312449,65.71951806060366,2.3878997264599127,426.984126984127,557.936507936508
41 Cr 4 (SAE 5140),0.44,0.8,0.22,0.03,0.023,1.04,0.17,0.26,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,,840.0,300.0,360.0,250,750.0,790.0,12.117933682881006,27.54228703338167,3.826988373761551,513.3333333333333,590.0
41CrS4,0.42,0.7,0.25,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,850.0,,350.0,220,750.0,795.0,14.71584601928056,17.388753713717453,4.927395807636489,474.69879518072287,494.77911646586347
"42 CrMo 4 (SAE 4135,4140)",0.38,0.64,0.23,0.019,0.013,0.99,0.17,0.08,0.01,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,,860.0,300.0,370.0,270,720.0,780.0,2.5630620724274356,62.46265468501694,1.522235170295561,496.4285714285714,616.0714285714286
42MnV7,0.43,1.67,0.28,0.021,0.008,0.32,0.06,0.11,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,,870.0,300.0,310.0,220,725.0,770.0,8.560041777043992,19.68848135276346,1.3697961730931139,482.11920529801324,571.523178807947
43CrMo4,0.43,0.75,0.2,0.0125,0.075,1.05,0.15,0.0,0.0,0.025,0.0,0.23,0.0,0.0,0.0,0.0,0.0,,850.0,,330.0,140,750.0,805.0,32.07797145218501,232.75367759585552,7.255872708247625,454.320987654321,586.0082304526749
45 CrMoV 6 7,0.43,0.75,0.27,0.011,0.011,1.31,0.0,0.11,0.23,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,,970.0,900.0,320.0,210,750.0,820.0,737.3940728372814,1547.0748390346068,33.91511744976429,410.6965174129353,496.0199004975124
45 CrVMoW 5 8,0.39,0.45,0.58,0.018,0.003,1.45,0.0,0.13,0.7,0.0,0.0,0.47,0.0,0.0,0.55,0.0,0.0,,1050.0,900.0,350.0,270,790.0,900.0,171.20877171259843,960.8574450193219,13.947895037913815,360.88019559902204,508.06845965770174
